Time,Average
1979/01/01,29
1980/01/01,24
1981/01/01,23
1982/01/01,23
1983/01/01,50
1984/01/01,24
1985/01/01,34
1986/01/01,27
1987/01/01,18
1988/01/01,28
1989/01/01,27
1990/01/01,34
1991/01/01,24
1992/01/01,42
1993/01/01,20
1994/01/01,22
1995/01/01,17
1996/01/01,20
1997/01/01,21
1998/01/01,39
1999/01/01,18
2000/01/01,26
2001/01/01,22
2002/01/01,12
2003/01/01,14
2004/01/01,19
2005/01/01,31
2006/01/01,27
2007/01/01,24
2008/01/01,25
2009/01/01,19
2010/01/01,23
2011/01/01,27
2012/01/01,40
2013/01/01,26
2014/01/01,22
2015/01/01,13
2016/01/01,44
2017/01/01,19
2018/01/01,27
